393997;32139
348241;28084
380134;31089
373688;31883
393588;31978
434192;36576
430731;38079
344468;28077
411891;32929
370497;30708
437305;35408
411270;33680
385495;31563
341273;27887
384217;32217
373223;32279
415771;35253
448634;37200
454341;39617
350297;28386
419104;33942
398027;33743
456059;38261
430052;34635
399757;32745
362731;29523
384896;32016
385349;33235
432289;36716
468891;38595
442702;38144
370178;29759
439400;35566
393900;33206
468700;38860
438800;34834
430100;37184
366300;29739
391000;32217
380900;32086
431400;36327
465400;38384
471500;40786
387500;31331
446400;36228
421500;35103
504800;44123
492071;39317
421253;34095
396682;32434
428000;36323
421900;36831
465600;40515
525793;46002
499855;43871
435287;37198
479499;40722
473027;41991
554410;49186
489574;42303
462157;40750
420331;37582
